====== Time Dependent Potential ======
| Variable             |       Value |
|----------------------+-------------|
| V [kcal/mol]         |   10        |
| w1 [cm^-1]           | 2309.36     |
| w2 [cm^-1]           | 3349.9      |
| l [kcal/mol]         |    7.35884  |
| x_eq [kcal/mol]      |    5.24955  |
| w_x [fs^-1]          |    0.0148   |
| th_x [rad]           |    3.96758  |
| R_eq [0.1 nm]        |    0.840824 |
| R_0 [0.1 nm]         |    0.486292 |
| w_R [cm^-1]          |  179.346    |
| th_R [rad]           |    3.06603  |
| m (Proton mass [au]) | 1836        |
