====== Time Dependent Potential ======
| Variable             |        Value |
|----------------------+--------------|
| V [kcal/mol]         |   10         |
| w1 [cm^-1]           | 3948.62      |
| w2 [cm^-1]           | 2279.81      |
| l [kcal/mol]         |    0.708417  |
| x_eq [kcal/mol]      |    2.57688   |
| w_x [fs^-1]          |    0.0148    |
| th_x [rad]           |    0.975367  |
| R_eq [0.1 nm]        |    0.216819  |
| R_0 [0.1 nm]         |    0.0605443 |
| w_R [cm^-1]          |  212.21      |
| th_R [rad]           |    6.09256   |
| m (Proton mass [au]) | 1836         |
